sentence,consistent,tokens,test_group,systematicity_pattern,systematicity_pattern_original,complexity_level,modifier_count,described_events,described_event_structure,described_conjuncts,competing_events,has_toys
football is played badly by charlie,True,football|is|played|badly|by|charlie,Word,Word,False,Manner,1,(and (play_game charlie soccer) (play_manner charlie badly)),"EventStructure(event_type='play', agent='charlie', theme='soccer', manner='badly')",(play_game charlie soccer)|(play_manner charlie badly),(play_game charlie chess)|(play_game charlie hide_n_seek)|(play_manner charlie well),False
football is played by charlie,True,football|is|played|by|charlie,Word,Word,True,Canonical,0,(play_game charlie soccer),"EventStructure(event_type='play', agent='charlie', theme='soccer')",,(play_game charlie chess)|(play_game charlie hide_n_seek),False
football is played well by charlie,True,football|is|played|well|by|charlie,Word,Word,False,Manner,1,(and (play_game charlie soccer) (play_manner charlie well)),"EventStructure(event_type='play', agent='charlie', theme='soccer', manner='well')",(play_game charlie soccer)|(play_manner charlie well),(play_game charlie chess)|(play_game charlie hide_n_seek)|(play_manner charlie badly),False
heidi beats boy,True,heidi|beats|boy,Sentence,Sentence,True,Canonical,0,(and (win heidi) (lose charlie)),"EventStructure(event_type='win', agent='heidi', patient='charlie')",(win heidi)|(lose charlie),(win charlie)|(win sophia)|(lose heidi),False
heidi beats boy in bathroom,True,heidi|beats|boy|in|bathroom,Sentence,Sentence,False,Location,1,"(and (win heidi)
     (location heidi bathroom)
     (lose charlie)
     (location charlie bathroom))","EventStructure(event_type='win', agent='heidi', patient='charlie', location='bathroom')",(win heidi)|(location heidi bathroom)|(lose charlie)|(location charlie bathroom),(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street),False
heidi beats boy in bedroom,True,heidi|beats|boy|in|bedroom,Sentence,Sentence,False,Location,1,"(and (win heidi)
     (location heidi bedroom)
     (lose charlie)
     (location charlie bedroom))","EventStructure(event_type='win', agent='heidi', patient='charlie', location='bedroom')",(win heidi)|(location heidi bedroom)|(lose charlie)|(location charlie bedroom),(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street),False
heidi beats boy in playground,True,heidi|beats|boy|in|playground,Sentence,Sentence,False,Location,1,"(and (win heidi)
     (location heidi playground)
     (lose charlie)
     (location charlie playground))","EventStructure(event_type='win', agent='heidi', patient='charlie', location='playground')",(win heidi)|(location heidi playground)|(lose charlie)|(location charlie playground),(win charlie)|(win sophia)|(lose heidi)|(location heidi bathroom)|(location charlie bathroom)|(location heidi bedroom)|(location charlie bedroom),False
heidi beats boy in shower,True,heidi|beats|boy|in|shower,Sentence,Sentence,False,Location,1,"(and (win heidi)
     (location heidi bathroom)
     (lose charlie)
     (location charlie bathroom))","EventStructure(event_type='win', agent='heidi', patient='charlie', location='bathroom')",(win heidi)|(location heidi bathroom)|(lose charlie)|(location charlie bathroom),(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street),False
heidi beats boy in street,True,heidi|beats|boy|in|street,Sentence,Sentence,False,Location,1,"(and (win heidi)
     (location heidi street)
     (lose charlie)
     (location charlie street))","EventStructure(event_type='win', agent='heidi', patient='charlie', location='street')",(win heidi)|(location heidi street)|(lose charlie)|(location charlie street),(win charlie)|(win sophia)|(lose heidi)|(location heidi bathroom)|(location charlie bathroom)|(location heidi bedroom)|(location charlie bedroom),False
heidi beats boy inside,True,heidi|beats|boy|inside,Sentence,Sentence,False,Location,1,"(or (and (win heidi)
         (location heidi bathroom)
         (lose charlie)
         (location charlie bathroom))
    (and (win heidi)
         (location heidi bedroom)
         (lose charlie)
         (location charlie bedroom)))","EventStructure(event_type='win', agent='heidi', patient='charlie', location={'bathroom', 'bedroom'})","(win heidi)|(lose charlie)|(or (and (location heidi bathroom) (location charlie bathroom))
    (and (location heidi bedroom) (location charlie bedroom)))",(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street),False
heidi beats boy outside,True,heidi|beats|boy|outside,Sentence,Sentence,False,Location,1,"(or (and (win heidi)
         (location heidi playground)
         (lose charlie)
         (location charlie playground))
    (and (win heidi)
         (location heidi street)
         (lose charlie)
         (location charlie street)))","EventStructure(event_type='win', agent='heidi', patient='charlie', location={'playground', 'street'})","(win heidi)|(lose charlie)|(or (and (location heidi playground) (location charlie playground))
    (and (location heidi street) (location charlie street)))",(win charlie)|(win sophia)|(lose heidi)|(location heidi bathroom)|(location charlie bathroom)|(location heidi bedroom)|(location charlie bedroom),False
heidi beats boy with difficulty,True,heidi|beats|boy|with|difficulty,Sentence,Sentence,False,Manner,1,(and (win heidi) (lose charlie) (win_manner with_difficulty)),"EventStructure(event_type='win', agent='heidi', patient='charlie', manner='with_difficulty')",(win heidi)|(lose charlie)|(win_manner with_difficulty),(win charlie)|(win sophia)|(lose heidi)|(win_manner with_ease),False
heidi beats boy with difficulty in bathroom,True,heidi|beats|boy|with|difficulty|in|bathroom,Sentence,Sentence,False,Location+Manner,2,"(and (win heidi)
     (location heidi bathroom)
     (lose charlie)
     (location charlie bathroom)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='heidi', patient='charlie', location='bathroom', manner='with_difficulty')",(win heidi)|(location heidi bathroom)|(lose charlie)|(location charlie bathroom)|(win_manner with_difficulty),(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street)|(win_manner with_ease),False
heidi beats boy with difficulty in bedroom,True,heidi|beats|boy|with|difficulty|in|bedroom,Sentence,Sentence,False,Location+Manner,2,"(and (win heidi)
     (location heidi bedroom)
     (lose charlie)
     (location charlie bedroom)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='heidi', patient='charlie', location='bedroom', manner='with_difficulty')",(win heidi)|(location heidi bedroom)|(lose charlie)|(location charlie bedroom)|(win_manner with_difficulty),(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street)|(win_manner with_ease),False
heidi beats boy with difficulty in playground,True,heidi|beats|boy|with|difficulty|in|playground,Sentence,Sentence,False,Location+Manner,2,"(and (win heidi)
     (location heidi playground)
     (lose charlie)
     (location charlie playground)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='heidi', patient='charlie', location='playground', manner='with_difficulty')",(win heidi)|(location heidi playground)|(lose charlie)|(location charlie playground)|(win_manner with_difficulty),(win charlie)|(win sophia)|(lose heidi)|(location heidi bathroom)|(location charlie bathroom)|(location heidi bedroom)|(location charlie bedroom)|(win_manner with_ease),False
heidi beats boy with difficulty in shower,True,heidi|beats|boy|with|difficulty|in|shower,Sentence,Sentence,False,Location+Manner,2,"(and (win heidi)
     (location heidi bathroom)
     (lose charlie)
     (location charlie bathroom)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='heidi', patient='charlie', location='bathroom', manner='with_difficulty')",(win heidi)|(location heidi bathroom)|(lose charlie)|(location charlie bathroom)|(win_manner with_difficulty),(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street)|(win_manner with_ease),False
heidi beats boy with difficulty in street,True,heidi|beats|boy|with|difficulty|in|street,Sentence,Sentence,False,Location+Manner,2,"(and (win heidi)
     (location heidi street)
     (lose charlie)
     (location charlie street)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='heidi', patient='charlie', location='street', manner='with_difficulty')",(win heidi)|(location heidi street)|(lose charlie)|(location charlie street)|(win_manner with_difficulty),(win charlie)|(win sophia)|(lose heidi)|(location heidi bathroom)|(location charlie bathroom)|(location heidi bedroom)|(location charlie bedroom)|(win_manner with_ease),False
heidi beats boy with difficulty inside,True,heidi|beats|boy|with|difficulty|inside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win heidi)
         (location heidi bathroom)
         (lose charlie)
         (location charlie bathroom)
         (win_manner with_difficulty))
    (and (win heidi)
         (location heidi bedroom)
         (lose charlie)
         (location charlie bedroom)
         (win_manner with_difficulty)))","EventStructure(event_type='win', agent='heidi', patient='charlie', location={'bathroom', 'bedroom'}, manner='with_difficulty')","(win heidi)|(lose charlie)|(win_manner with_difficulty)|(or (and (location heidi bathroom) (location charlie bathroom))
    (and (location heidi bedroom) (location charlie bedroom)))",(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location charlie playground)|(location heidi street)|(location charlie street)|(win_manner with_ease),False
heidi beats boy with difficulty outside,True,heidi|beats|boy|with|difficulty|outside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win heidi)
         (location heidi playground)
         (lose charlie)
         (location charlie playground)
         (win_manner with_difficulty))
    (and (win heidi)
         (location heidi street)
         (lose charlie)
         (location charlie street)
         (win_manner with_difficulty)))","EventStructure(event_type='win', agent='heidi', patient='charlie', location={'playground', 'street'}, manner='with_difficulty')","(win heidi)|(lose charlie)|(win_manner with_difficulty)|(or (and (location heidi playground) (location charlie playground))
    (and (location heidi street) (location charlie street)))",(win charlie)|(win sophia)|(lose heidi)|(location heidi bathroom)|(location charlie bathroom)|(location heidi bedroom)|(location charlie bedroom)|(win_manner with_ease),False
