sentence,consistent,tokens,test_group,systematicity_pattern,systematicity_pattern_original,complexity_level,modifier_count,described_events,described_event_structure,described_conjuncts,competing_events,has_toys
doll is played with by boy outside,True,doll|is|played|with|by|boy|outside,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy charlie doll) (location charlie playground))
    (and (play_toy charlie doll) (location charlie street)))","EventStructure(event_type='play', agent='charlie', theme='doll', location={'playground', 'street'})",(play_toy charlie doll)|(or (location charlie playground) (location charlie street)),(play_toy charlie ball)|(location charlie bedroom),True
doll is played with by charlie,True,doll|is|played|with|by|charlie,Basic_Event,Basic_Event,True,Canonical,0,(play_toy charlie doll),"EventStructure(event_type='play', agent='charlie', theme='doll')",,(play_toy charlie puzzle)|(play_toy charlie ball),True
doll is played with by charlie in bedroom,True,doll|is|played|with|by|charlie|in|bedroom,Basic_Event,Basic_Event,False,Location,1,(and (play_toy charlie doll) (location charlie bedroom)),"EventStructure(event_type='play', agent='charlie', theme='doll', location='bedroom')",(play_toy charlie doll)|(location charlie bedroom),(play_toy charlie puzzle)|(location charlie playground),True
doll is played with by charlie in playground,True,doll|is|played|with|by|charlie|in|playground,Basic_Event,Basic_Event,False,Location,1,(and (play_toy charlie doll) (location charlie playground)),"EventStructure(event_type='play', agent='charlie', theme='doll', location='playground')",(play_toy charlie doll)|(location charlie playground),(play_toy charlie ball)|(location charlie bedroom),True
doll is played with by charlie inside,True,doll|is|played|with|by|charlie|inside,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy charlie doll) (location charlie bathroom))
    (and (play_toy charlie doll) (location charlie bedroom)))","EventStructure(event_type='play', agent='charlie', theme='doll', location={'bathroom', 'bedroom'})",(play_toy charlie doll)|(or (location charlie bathroom) (location charlie bedroom)),(location charlie playground)|(play_toy charlie puzzle),True
doll is played with by charlie outside,True,doll|is|played|with|by|charlie|outside,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy charlie doll) (location charlie playground))
    (and (play_toy charlie doll) (location charlie street)))","EventStructure(event_type='play', agent='charlie', theme='doll', location={'playground', 'street'})",(play_toy charlie doll)|(or (location charlie playground) (location charlie street)),(play_toy charlie ball)|(location charlie bedroom),True
doll is played with in bedroom by boy,True,doll|is|played|with|in|bedroom|by|boy,Basic_Event,Basic_Event,False,Location,1,(and (play_toy charlie doll) (location charlie bedroom)),"EventStructure(event_type='play', agent='charlie', theme='doll', location='bedroom')",(play_toy charlie doll)|(location charlie bedroom),(play_toy charlie puzzle)|(location charlie playground),True
doll is played with in bedroom by charlie,True,doll|is|played|with|in|bedroom|by|charlie,Basic_Event,Basic_Event,False,Location,1,(and (play_toy charlie doll) (location charlie bedroom)),"EventStructure(event_type='play', agent='charlie', theme='doll', location='bedroom')",(play_toy charlie doll)|(location charlie bedroom),(play_toy charlie puzzle)|(location charlie playground),True
doll is played with in playground by boy,True,doll|is|played|with|in|playground|by|boy,Basic_Event,Basic_Event,False,Location,1,(and (play_toy charlie doll) (location charlie playground)),"EventStructure(event_type='play', agent='charlie', theme='doll', location='playground')",(play_toy charlie doll)|(location charlie playground),(play_toy charlie ball)|(location charlie bedroom),True
doll is played with in playground by charlie,True,doll|is|played|with|in|playground|by|charlie,Basic_Event,Basic_Event,False,Location,1,(and (play_toy charlie doll) (location charlie playground)),"EventStructure(event_type='play', agent='charlie', theme='doll', location='playground')",(play_toy charlie doll)|(location charlie playground),(play_toy charlie ball)|(location charlie bedroom),True
doll is played with inside by boy,True,doll|is|played|with|inside|by|boy,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy charlie doll) (location charlie bathroom))
    (and (play_toy charlie doll) (location charlie bedroom)))","EventStructure(event_type='play', agent='charlie', theme='doll', location={'bathroom', 'bedroom'})",(play_toy charlie doll)|(or (location charlie bathroom) (location charlie bedroom)),(location charlie playground)|(play_toy charlie puzzle),True
doll is played with inside by charlie,True,doll|is|played|with|inside|by|charlie,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy charlie doll) (location charlie bathroom))
    (and (play_toy charlie doll) (location charlie bedroom)))","EventStructure(event_type='play', agent='charlie', theme='doll', location={'bathroom', 'bedroom'})",(play_toy charlie doll)|(or (location charlie bathroom) (location charlie bedroom)),(location charlie playground)|(play_toy charlie puzzle),True
doll is played with outside by boy,True,doll|is|played|with|outside|by|boy,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy charlie doll) (location charlie playground))
    (and (play_toy charlie doll) (location charlie street)))","EventStructure(event_type='play', agent='charlie', theme='doll', location={'playground', 'street'})",(play_toy charlie doll)|(or (location charlie playground) (location charlie street)),(play_toy charlie ball)|(location charlie bedroom),True
doll is played with outside by charlie,True,doll|is|played|with|outside|by|charlie,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy charlie doll) (location charlie playground))
    (and (play_toy charlie doll) (location charlie street)))","EventStructure(event_type='play', agent='charlie', theme='doll', location={'playground', 'street'})",(play_toy charlie doll)|(or (location charlie playground) (location charlie street)),(play_toy charlie ball)|(location charlie bedroom),True
football is played badly by boy,True,football|is|played|badly|by|boy,Word,Word,False,Manner,1,(and (play_game charlie soccer) (play_manner charlie badly)),"EventStructure(event_type='play', agent='charlie', theme='soccer', manner='badly')",(play_game charlie soccer)|(play_manner charlie badly),(play_game charlie chess)|(play_game charlie hide_n_seek)|(play_manner charlie well),False
football is played by boy,True,football|is|played|by|boy,Word,Word,True,Canonical,0,(play_game charlie soccer),"EventStructure(event_type='play', agent='charlie', theme='soccer')",,(play_game charlie chess)|(play_game charlie hide_n_seek),False
football is played well by boy,True,football|is|played|well|by|boy,Word,Word,False,Manner,1,(and (play_game charlie soccer) (play_manner charlie well)),"EventStructure(event_type='play', agent='charlie', theme='soccer', manner='well')",(play_game charlie soccer)|(play_manner charlie well),(play_game charlie chess)|(play_game charlie hide_n_seek)|(play_manner charlie badly),False
heidi beats sophia,True,heidi|beats|sophia,Sentence,Sentence,True,Canonical,0,(and (win heidi) (lose sophia)),"EventStructure(event_type='win', agent='heidi', patient='sophia')",(win heidi)|(lose sophia),(win charlie)|(win sophia)|(lose heidi),False
heidi beats sophia in bathroom,True,heidi|beats|sophia|in|bathroom,Sentence,Sentence,False,Location,1,"(and (win heidi)
     (location heidi bathroom)
     (lose sophia)
     (location sophia bathroom))","EventStructure(event_type='win', agent='heidi', patient='sophia', location='bathroom')",(win heidi)|(location heidi bathroom)|(lose sophia)|(location sophia bathroom),(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location sophia playground)|(location heidi street)|(location sophia street),False
heidi beats sophia in bedroom,True,heidi|beats|sophia|in|bedroom,Sentence,Sentence,False,Location,1,"(and (win heidi)
     (location heidi bedroom)
     (lose sophia)
     (location sophia bedroom))","EventStructure(event_type='win', agent='heidi', patient='sophia', location='bedroom')",(win heidi)|(location heidi bedroom)|(lose sophia)|(location sophia bedroom),(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location sophia playground)|(location heidi street)|(location sophia street),False
heidi beats sophia in playground,True,heidi|beats|sophia|in|playground,Sentence,Sentence,False,Location,1,"(and (win heidi)
     (location heidi playground)
     (lose sophia)
     (location sophia playground))","EventStructure(event_type='win', agent='heidi', patient='sophia', location='playground')",(win heidi)|(location heidi playground)|(lose sophia)|(location sophia playground),(win charlie)|(win sophia)|(lose heidi)|(location heidi bathroom)|(location sophia bathroom)|(location heidi bedroom)|(location sophia bedroom),False
heidi beats sophia in shower,True,heidi|beats|sophia|in|shower,Sentence,Sentence,False,Location,1,"(and (win heidi)
     (location heidi bathroom)
     (lose sophia)
     (location sophia bathroom))","EventStructure(event_type='win', agent='heidi', patient='sophia', location='bathroom')",(win heidi)|(location heidi bathroom)|(lose sophia)|(location sophia bathroom),(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location sophia playground)|(location heidi street)|(location sophia street),False
heidi beats sophia in street,True,heidi|beats|sophia|in|street,Sentence,Sentence,False,Location,1,(and (win heidi) (location heidi street) (lose sophia) (location sophia street)),"EventStructure(event_type='win', agent='heidi', patient='sophia', location='street')",(win heidi)|(location heidi street)|(lose sophia)|(location sophia street),(win charlie)|(win sophia)|(lose heidi)|(location heidi bathroom)|(location sophia bathroom)|(location heidi bedroom)|(location sophia bedroom),False
heidi beats sophia inside,True,heidi|beats|sophia|inside,Sentence,Sentence,False,Location,1,"(or (and (win heidi)
         (location heidi bathroom)
         (lose sophia)
         (location sophia bathroom))
    (and (win heidi)
         (location heidi bedroom)
         (lose sophia)
         (location sophia bedroom)))","EventStructure(event_type='win', agent='heidi', patient='sophia', location={'bathroom', 'bedroom'})","(win heidi)|(lose sophia)|(or (and (location heidi bathroom) (location sophia bathroom))
    (and (location heidi bedroom) (location sophia bedroom)))",(win charlie)|(win sophia)|(lose heidi)|(location heidi playground)|(location sophia playground)|(location heidi street)|(location sophia street),False
heidi beats sophia outside,True,heidi|beats|sophia|outside,Sentence,Sentence,False,Location,1,"(or (and (win heidi)
         (location heidi playground)
         (lose sophia)
         (location sophia playground))
    (and (win heidi)
         (location heidi street)
         (lose sophia)
         (location sophia street)))","EventStructure(event_type='win', agent='heidi', patient='sophia', location={'playground', 'street'})","(win heidi)|(lose sophia)|(or (and (location heidi playground) (location sophia playground))
    (and (location heidi street) (location sophia street)))",(win charlie)|(win sophia)|(lose heidi)|(location heidi bathroom)|(location sophia bathroom)|(location heidi bedroom)|(location sophia bedroom),False
